id,Mean_B,Mean_G,Mean_R,StdDev_B,StdDev_G,StdDev_R,Contrast,Dissimilarity,Homogeneity,Energy,Correlation
test_data_v2/cc29d8ddf51c415ba68ddeea22961d92.jpg,74.41786702473958,79.96310933430989,132.4717839558919,38.01146228760587,48.10591390036298,75.3788469545273,0.20698541395045633,0.15630602183833117,0.9267633375959601,0.27510485313592997,0.9881534700478692
test_data_v2/e82e21f3a6ea40b7a11e5b13ebcb75ea.jpg,180.32232383808096,163.60622938530733,154.51445427286356,50.666582932777594,51.93341096142554,69.11715761105499,0.19728424076250162,0.11681696689192943,0.9485838789463448,0.2753771755962097,0.9903992292006635
test_data_v2/acd01e26fead415aa11d08a70875d676.jpg,43.265023896188445,73.4457138523911,111.2014169404001,56.48312998407989,65.27963575776177,78.37844655473674,0.11376895285477373,0.09514925373134328,0.9541420578753217,0.32448074019965384,0.9962838709730276
test_data_v2/c00b4c53fb3e43359820b1cd6fc8167a.jpg,155.411810193743,150.8155975341797,140.0977118355887,64.35840609461124,67.1557966508236,68.75602856675832,0.5226555956867671,0.23148947864321606,0.9051783049099401,0.24004304615921115,0.9827316999206125
test_data_v2/7554e12457de4e6b8dddee147f1ccde0.jpg,217.36170464767613,221.46049475262367,226.97827136431783,42.17167710274166,31.34318322997216,19.376112671513667,0.06591899245572409,0.05879642761201981,0.9712840876785455,0.41658603285788876,0.9888049446722961
test_data_v2/f7b5c9d1a8724a3bb1b93093a5e2cd21.jpg,120.04117991004497,121.94437331334332,145.5560764617691,68.77176364707796,69.79948448668704,70.77858914613513,0.275672974323649,0.20434827631229435,0.9043919809197268,0.23564791703323812,0.9912281529605844
test_data_v2/b69309f93994421daa5391d7460ebb03.jpg,42.23064666624494,51.96828148722166,71.96370014391448,35.90802926373648,53.0254714496971,76.9979709571534,1.7060631610614985,0.4825194755842675,0.844744921637145,0.4006711233026505,0.9205482856368773
test_data_v2/658c27f36a144c1a8079ac1dab68d0a8.jpg,131.2235361735026,142.93755594889322,162.06937154134113,102.28949820443643,95.56633044478014,93.05160627012967,0.8057952045306389,0.3271038746740548,0.87352716757487,0.31983003825723455,0.9857888073253133
test_data_v2/6d292a946ec34f688aefa939dedd03af.jpg,29.558380126953125,145.73725128173828,91.77864329020181,33.16467074009915,61.56876906727567,72.73427199217438,1.0036465123859193,0.4163543024771838,0.8389117319034665,0.2128725918641769,0.9589830315361065
test_data_v2/c63245f3b2d84ef999793e7a6defae29.jpg,186.7076416015625,176.096435546875,138.72752888997394,65.29179924976751,69.39585005336168,93.77127275259379,0.2981100268904824,0.13414938477835725,0.9457337926845641,0.31626556950967616,0.9918719972875936
test_data_v2/644a1d24421b4a6cb411fae3d674d75e.jpg,95.48253684210526,115.60202255639098,109.6062030075188,76.1700494214931,54.40112175811125,59.525300356867824,0.9414963836016469,0.5662158399000505,0.7525084546744198,0.19230689485917887,0.9564225039896906
test_data_v2/c5cfec8689b34aecb11f28c6714832d0.jpg,72.76191929408482,114.63093000139509,113.68919590541294,70.13472786018511,76.64013714337534,85.11869491206863,0.06920864514687813,0.056620336758628396,0.9728122753041406,0.272356378305187,0.9983547376180261
test_data_v2/7c126b22883c4145b14959910d1d9333.jpg,209.0811142410016,225.504951486698,228.86969327073552,41.66404257815219,50.2774739371264,46.18101910561983,0.3453093155753562,0.13879294004489623,0.9453214381077314,0.6515756153571685,0.9775753385538472
test_data_v2/6ef381ed8cb34dd18092d0d5f27fbfe1.jpg,107.87408447265625,89.3142978123256,67.91587884085519,57.46506622065737,60.40223013981429,61.98315457413616,0.6156389586823005,0.326461953866555,0.8614939878259321,0.2890587257972135,0.97574640476044
test_data_v2/314079f1f56b4c6595ce4c496ccffd89.jpg,139.69707209612818,128.40643925233647,113.4121748998665,82.59150698714336,61.61428838699587,47.99760169766562,0.43784772756735374,0.2730875067323666,0.8785887316657118,0.23759153995866977,0.980356035702025
test_data_v2/e684c42f0e21406f8c9732820f18fbde.jpg,147.26383058470765,87.36109145427285,88.69163418290854,64.74194230614724,65.6705931172237,75.05335838372439,2.1641141141141143,0.90709009009009,0.6540562627111088,0.16434527109265393,0.9185426814010548
test_data_v2/3e94d4c0feaa46339cd4eb596ec131a0.jpg,212.63026536731633,205.357071964018,211.78506146926534,53.068423395355524,49.61853839731647,44.03873461233417,0.3969306637972305,0.19100059579819703,0.9204274319679473,0.4178022930294659,0.9750898589591316
test_data_v2/c8de3331f8a34547a7174d75bf4ecdc2.jpg,62.77869265367316,102.09626836581708,143.70734032983506,57.85980259378608,59.41264994747376,66.63644281275265,0.2954663809236523,0.22869796333064701,0.8917411792032509,0.23172084227804562,0.9881989641386182
test_data_v2/f56cc752f1e44363aee80db9abb5d59e.jpg,166.27819082901064,138.48712084071357,112.74496200499748,60.207214206015195,55.86669130111483,54.64119680564242,0.25552291073124406,0.14011653213042102,0.940305007566115,0.3045919662380746,0.9871355455469305
test_data_v2/f97e5a1f1b0541b48c56477fdb92ff31.jpg,96.089111328125,121.1795016763664,132.59894614277582,68.26521059415369,56.68061380483333,60.0522621858699,0.20261949984172206,0.17077002215891104,0.9176521684309518,0.24572809978972796,0.9906944837154552
test_data_v2/78f79cebcc5d46d18e8bc21fa914e491.jpg,137.99593098958331,102.85581970214844,172.77233632405597,79.80097599005678,82.50934284123718,83.19771974691244,0.39915305166232085,0.25724973516949157,0.8838384110824566,0.21818054774918896,0.9891628535705245
test_data_v2/dfd05033537c4e2aa3437263ca813356.jpg,94.51334381103516,110.16503524780273,115.59377888270787,61.79529564202261,75.59868111631536,75.72267214063373,0.40879255217057514,0.24144321869765495,0.8932003254153743,0.2307560909962842,0.9887683194034818
test_data_v2/a24e136ded304cd7854e47b8a34c723a.jpg,76.46024092416914,60.00372992621527,152.48160710410465,75.71906036676062,64.48110438907067,78.78140072293667,0.23302524202556782,0.18858989077820532,0.9098191339772169,0.26809170090575146,0.9902906748036477
test_data_v2/eae86d5209f94a1983ac8f1c1ba42553.jpg,141.16313943028484,137.82489505247375,121.63992653673162,58.5510508056331,52.093396111860955,57.74145165437934,0.6296371333852593,0.3990587288938114,0.8218672089816913,0.211075976213537,0.9677521464981707
test_data_v2/cbf971f8f67e4513a7623133d6d7a92c.jpg,169.37937181409293,172.04404197901047,186.05714392803597,60.649203017449956,51.17370793818027,42.14246411635034,0.37257957957957955,0.25263363363363367,0.8850920471578341,0.3945012808477883,0.9774496065471769
test_data_v2/13c0079aa39a434fa5072ea2147ec43c.jpg,213.5098673502604,210.37078603108722,231.7801971435547,74.37733095447018,78.84223902902107,52.22823181912267,0.46521043839634946,0.17952452737940025,0.933669075225904,0.7288627679388113,0.9838231239077795
test_data_v2/0e113ede93db443ba944010bc33a1418.jpg,213.71687381275441,228.1394274084125,232.64189552238807,32.87952028980143,23.70128853702422,19.584593569456747,0.11016983695652174,0.047104619565217394,0.9813755742644253,0.6150460332566354,0.9730694577542269
test_data_v2/2cbcd2c0ded043328354c5ed511b330f.jpg,140.68998950524735,166.9445877061469,193.63318440779608,73.0684360361402,61.192067544553886,56.49581649470854,0.36336036186111154,0.144196670433552,0.9423476539703126,0.2751568618401458,0.9853698392352561
test_data_v2/e9449857338f454e9bb9c44e9b0aaa4a.jpg,69.74384053548177,122.33863321940103,149.21349589029947,82.48196614891829,93.54285272976065,100.43547964156554,2.068438314863103,0.5924971479791394,0.8070848787498626,0.24029290976969955,0.9615523393094455
test_data_v2/6b552ca68a244f8b843d6a0c3d811480.jpg,40.6247101868091,75.36459163743622,100.5308073913159,52.68754127146469,61.659256933104615,60.74268082909196,0.6474776619508562,0.3385760158493777,0.8573498795624255,0.24783763162665995,0.9722249005566069
test_data_v2/a40c4b4a646f430ba40dde6f9ce310e4.jpg,115.05880475725446,144.04161812918525,141.09461844308035,91.48422576506657,74.21164126273779,80.47575652350858,0.44177143834468896,0.26926292164637555,0.8802308089280453,0.2596812561662779,0.9890791644028654
test_data_v2/cc64a003618f4abc9d9322bf096d9070.jpg,111.53261402454453,114.9129693035172,143.75897686298077,39.53214004149341,42.67191972779395,51.04353902799583,0.15948480531813863,0.13333333333333333,0.9357771197058529,0.32095929072358015,0.9868837994199776
test_data_v2/fb5a7d26cb424f8c93228e162130e19b.jpg,120.36782661996499,118.40321716287217,108.40923467600702,66.64475966490582,47.52777993981129,48.281645211021214,0.5429369825166673,0.3639734305233431,0.8351946436166233,0.24059200579883447,0.9663950248080203
test_data_v2/5fc803f234794c99b7fa872f82a200fa.jpg,234.489993,230.73414799999998,224.39337999999998,44.96390016290784,47.14266601194828,57.71568140614478,0.43917517517517524,0.2073713713713714,0.9152150699129178,0.6988919045489752,0.9759191928589435
test_data_v2/64c0aa7ebb1e4a49b133e4c6514e0fbd.jpg,94.4685788835798,112.98593630109514,149.40701729910714,68.96638864422472,72.92907486888035,72.85360681540664,1.1457471820910106,0.45461465312674487,0.8243318262946779,0.2252739861968777,0.9648476793956697
test_data_v2/f910f0e838494733b787c3a5a0ba5813.jpg,157.6362443778111,173.03982908545726,180.66841379310344,87.83681684801226,73.050953237903,68.06056463462157,0.17758087923005464,0.13589001295148223,0.9358224251480007,0.31369408549159045,0.9949792706166876
test_data_v2/6c947d6bc4c847ae97b6c171565ce8c3.jpg,93.94311333333334,99.07229866666667,165.779164,56.90553531283655,57.7611824864773,50.59196767071269,0.24939072405739074,0.19107640974307644,0.9101144287477727,0.26720870952696574,0.9860045141577405
test_data_v2/a87abb01b1514d88a1537663ecf5eb48.jpg,40.01738704819277,110.80709638554217,124.76919728915662,27.945211949157347,48.11555182425071,79.41389126716437,0.03318830879071843,0.03318830879071843,0.9834058456046408,0.34294753847639303,0.9973594543449954
test_data_v2/63527788983a4a0f80f72d3436169148.jpg,63.958177216198976,89.5204463621386,112.84400327513818,50.57867673328337,54.66368524966034,50.516995114610026,0.3417148109243697,0.23667113206041912,0.8912441078698767,0.2455290914086981,0.9815164029236505
test_data_v2/ab10234948d340fc813d34e3f0d7acba.jpg,116.84055175781249,99.83392595563616,81.56353410993303,72.63158256626036,54.2538537761756,61.407602678749306,0.32602653631284917,0.1769465782122905,0.9236305421048121,0.30145258803704206,0.9810438590718155
test_data_v2/0774b83aa8d0449fa344f83e76012d3f.jpg,138.21117909749347,143.13510640462238,145.0905049641927,74.67395552013693,67.37522746290641,58.13401577085256,0.5726526849739244,0.35383647734680573,0.8434388874071728,0.20238977468580632,0.9801551492651515
test_data_v2/394cd2e81eb846928b66000f8954f654.jpg,171.05865517241378,176.67863418290852,178.7014947526237,28.92140687212166,28.20273668804624,28.495152056432943,0.5227341284312799,0.34545339942641295,0.8431123316427901,0.4588274479974113,0.9044615411693142
test_data_v2/6e2873207f344b70b76fb13adf0452fe.jpg,81.98947934751158,97.75929090711806,107.44847276475694,64.49500019869392,61.3173859142223,59.9332317476978,0.23640310372301898,0.16077022671302332,0.9260825214220406,0.2589450790260268,0.9901530475757387
test_data_v2/da907244ea754206ad992c84c540ef2e.jpg,65.81437181409295,134.91769415292353,174.13714392803598,64.10200448081524,53.27903072319364,53.92197552868696,0.384831608219914,0.2756189472831152,0.8722954715387667,0.2377073902826351,0.9797813262241513
test_data_v2/ffd4c9a6939f4b67878d4b813f79f1be.jpg,88.36191273384354,128.50633603050593,152.1861879517432,74.73252623483286,68.34380625467237,64.8886148836117,0.24931855653653867,0.1749016062121051,0.9190519780108858,0.23769733898306886,0.9915992512113898
test_data_v2/465ea2ce99b64ce09eecd726003a6730.jpg,91.13390858968098,124.9285405476888,157.6504898071289,54.901985873781975,67.92600074194385,80.98831957151086,0.2345634370925685,0.1056622799869622,0.9569697433812979,0.2800023878422512,0.9928377399520789
test_data_v2/aa7e415671e14fcda8eba7cccc37258a.jpg,88.28786631992885,98.25201797485352,115.90694209507532,63.31184491817766,70.44010024782803,72.94474592019303,1.540183011411223,0.5707241720756561,0.7852407585321459,0.21994478260695613,0.9526117385830553
test_data_v2/676416d826ee47e8b9d36d64e1fcc8b0.jpg,117.38762652684771,126.69429234095982,141.363038078187,58.773900963523054,56.47670230898798,65.9557430223095,0.6029508718044181,0.29778830044676097,0.8769138192114365,0.23612538942376515,0.9725139436660131
test_data_v2/6f011b5241804422ba0cae5d0491ae5f.jpg,141.95205397301348,143.7621664167916,152.683976011994,49.881054542060085,49.971027142009795,49.04633136732175,0.8995847421634527,0.4420507463985725,0.8159833120410306,0.2189929024072065,0.9478397064513849
test_data_v2/673e740289b447ed84966d1fd1e0d724.jpg,133.57935382308844,159.59133583208396,215.5624212893553,49.67978086212736,59.436608158608436,36.90230688598854,0.15295495495495495,0.11624024024024024,0.9453361677832902,0.4446151916628537,0.9902186858748054
test_data_v2/84378c88254a436197916bf43e758dce.jpg,139.3656836581709,170.4980299850075,193.1346116941529,46.65289214965048,42.54322471478314,37.21046030961485,0.3722147935041488,0.24498411454933194,0.8891344298805525,0.2895673909395365,0.9678149748461974
test_data_v2/18d5c38343a0479897c4d51b785456c1.jpg,126.03539208652211,130.31293596540178,101.91829261001276,71.35270669834372,40.36898642164121,57.886587281866554,1.1909097104031487,0.5617445949898947,0.7773071176853044,0.2325971040357769,0.8956063477783425
test_data_v2/8facbfdc384f4e05bae35fa932c7d7ec.jpg,172.68942050702177,190.3954554260501,205.28957054972167,77.54095476811692,57.56757129258474,48.718766807206045,0.7417764719848053,0.3736477128838239,0.8474214689730338,0.33684637885335367,0.9647854292895608
test_data_v2/b35b01d2ba624fd1bf007a457751625b.jpg,186.86013680917245,236.90112078631364,250.75405092592592,25.04540687649485,11.47444691687747,3.1146061018320816,0.20208604954367662,0.18579331450094164,0.9084668460501538,0.5562592626489377,0.7851513826677428
test_data_v2/007debdc3b5a4dabbdc1ae39910fde0a.jpg,100.69069126674107,123.99391828264508,165.728422328404,65.30073407762183,68.14144543027516,81.25355671042837,0.2472338182732045,0.18534988272087569,0.912715159699544,0.25270313403243894,0.9928609477541601
test_data_v2/c99b978a80d54b21a61e29636ba6d503.jpg,40.74580437796456,48.43461990356445,72.94029017857143,39.21540397181733,47.04992101325161,59.25359609825361,0.4045400614182021,0.19790576144611943,0.9151037544389926,0.37367680681925025,0.9757931516842351
test_data_v2/cfe0b63296064b369d3019654631d6ec.jpg,46.78082233870111,57.7039487670068,82.09946903566113,34.047062187818284,35.08358775177339,74.6268466777726,0.39059508296989687,0.2557939314966493,0.8851379687423986,0.36978912275563136,0.9687843663777659
test_data_v2/678319bebc124c85ae1403ed4084684c.jpg,98.20891123165485,117.71442663524797,133.90760809400302,71.05097976697283,73.17354301762441,75.82187204105323,0.3547750474833808,0.23810046691991132,0.8913891179676942,0.22546067110324508,0.9902503316558686
test_data_v2/bfbc163c69d544f289ee011813dda777.jpg,58.162073463268364,95.82622788605697,119.90587106446776,59.57898616762641,48.27974613862875,45.04119207815728,0.14265239752496123,0.1307334320827574,0.9357804090425059,0.2961467302246282,0.9908445443462099
test_data_v2/d2538cb6a3e54f4db6b96cdfbfc81471.jpg,97.15939331054688,102.14930997576032,104.43210274832589,72.10149356696148,69.4016239655735,66.59248318233593,1.049699997382747,0.41056792207565607,0.8436399536511991,0.22544858700693166,0.9673495349332163
test_data_v2/9777c93ccf3f407f891544483a786fcc.jpg,132.25040426524544,143.56896725550354,153.75226645527582,69.4733000415503,68.00473923733412,66.72759474316291,0.16561807534029757,0.12711498892054446,0.9399284196403506,0.24509683611635014,0.9943552319347562
test_data_v2/8467b3b936944225a9acbd660970edb5.jpg,172.61561619190402,152.13643778110944,114.89960419790104,67.05934454918972,48.393035010272904,53.407303588600705,0.7746772259515888,0.4158566362464413,0.8240451080042679,0.2419748134613743,0.9548855669411279
test_data_v2/1a3f96aece354a04aec02e6c56c6ab6f.jpg,103.24003346761067,174.75538126627603,176.8412907918294,96.55853569432708,68.91891946821279,77.27401775548222,1.1236911261408085,0.411872555410691,0.84777860389025,0.24478231132910844,0.965694227191268
test_data_v2/372127e505334bc4a73397f1d40e8d6c.jpg,136.59341779436383,158.6749991280692,169.59649832589284,97.02982810968861,79.6827262397912,77.54105034300423,0.3923719702892885,0.21590702837037862,0.9059808025071676,0.302156158825577,0.9906283312353178
test_data_v2/0a4ba8ebdb7149db8dced7cc1e00aaa0.jpg,74.26436336336336,122.82090990990991,120.74257057057058,59.21798419865922,67.9728283596328,87.37487434626614,0.8883538192847503,0.5164563963362763,0.7746615196035155,0.180262318457707,0.970696541546678
test_data_v2/085553f0db4b4a77ad2aee63528ab048.jpg,154.22231334332832,163.61866266866565,177.64038980509744,73.09217919337301,69.3827335745106,66.0610127317649,0.26663545104324715,0.1897969933951943,0.9121842699955074,0.26922050756014904,0.9915956712616595
